0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
96.000000 81.000000 69.000000 77.000000
107.000000 81.000000 44.000000 48.000000
109.000000 66.000000 61.000000 55.000000
215.000000 50.000000 55.000000 54.000000
278.000000 134.000000 113.000000 131.000000
274.000000 121.000000 114.000000 112.000000
224.000000 130.000000 116.000000 128.000000
279.000000 128.000000 126.000000 98.000000
301.000000 157.000000 118.000000 111.000000
300.000000 131.000000 159.000000 116.000000
272.000000 127.000000 116.000000 126.000000
261.000000 114.000000 98.000000 84.000000
238.000000 128.000000 111.000000 89.000000
223.000000 92.000000 122.000000 96.000000
232.000000 119.000000 96.000000 116.000000
95.000000 81.000000 88.000000 78.000000
79.000000 68.000000 79.000000 82.000000
90.000000 58.000000 86.000000 70.000000
77.000000 58.000000 72.000000 73.000000
71.000000 61.000000 84.000000 94.000000
51.000000 50.000000 54.000000 75.000000
2.000000 31.000000 45.000000 47.000000
11.000000 14.000000 25.000000 45.000000
9.000000 17.000000 26.000000 49.000000
4.000000 13.000000 32.000000 39.000000
2.000000 11.000000 30.000000 41.000000
0.000000 7.000000 21.000000 28.000000
0.000000 1.000000 19.000000 23.000000
0.000000 0.000000 5.000000 26.000000
0.000000 3.000000 7.000000 14.000000
0.000000 1.000000 12.000000 17.000000
0.000000 0.000000 6.000000 10.000000
0.000000 0.000000 1.000000 4.000000
0.000000 0.000000 0.000000 7.000000
0.000000 0.000000 0.000000 5.000000
0.000000 0.000000 1.000000 2.000000
0.000000 0.000000 0.000000 8.000000
0.000000 0.000000 1.000000 4.000000
0.000000 0.000000 1.000000 2.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 2.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 1.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000
